participant,Group,Muscle,shape_class,volume_corrected_cm3,pred_LME,pred_MERF,pred_GPBoost,pred_Ensemble
P002,G1,BB,Fusiform,103.327,95.99642981653237,100.00737661988188,117.01434,100.00737661988188
P002,G1,BF,Fusiform,168.761,106.34766633373704,99.58769610099233,110.34589,99.58769610099233
P002,G1,DL,Pennate,116.244,100.8387513929314,86.29045202859506,70.34901,86.29045202859506
P004,G1,BB,Fusiform,86.538,93.79529666978115,90.1811374913419,102.309204,90.1811374913419
P004,G1,BF,Fusiform,110.603,113.62216535995495,96.62389676456053,96.71266,96.62389676456053
P004,G1,DL,Pennate,118.228,112.3452524506844,93.12037420368017,83.086044,93.12037420368017
P004,G1,VL,Pennate,84.598,104.85645736330571,90.50742313750344,79.32159,90.50742313750344
P018,G3,DL,Pennate,55.141,84.65852168613762,89.94110147336036,100.12192,89.94110147336036
P018,G3,FDS,Strap,37.585,84.46784741234895,90.73160581805026,103.78232,90.73160581805026
P018,G3,TA,Pennate,143.316,108.40145751034667,91.69201783512054,100.4032,91.69201783512054
P021,G1,BF,Fusiform,125.667,92.75185065209325,91.11736006248769,84.48154,91.11736006248769
P021,G1,DL,Pennate,102.444,87.60556632002289,84.69686629329208,85.33533,84.69686629329208
P021,G1,GA,Pennate,24.233,28.738702028007758,90.12973253359971,83.02688,90.12973253359971
P021,G1,TB,Pennate,62.817,68.51301265490541,88.17859682218544,68.86331,88.17859682218544
P021,G1,VL,Pennate,49.781,94.28358572435064,87.88304778945829,73.00263,87.88304778945829
P028,G1,BB,Fusiform,73.805,94.80937866349205,84.6625474000034,77.77122,84.6625474000034
P028,G1,DL,Pennate,88.408,110.65693483674757,87.01821555328902,80.64839,87.01821555328902
P028,G1,GA,Pennate,30.412,43.24500333017725,83.99011687362474,67.57179,83.99011687362474
P029,G1,BB,Fusiform,131.864,95.09034171192243,93.04146021027972,95.10531,93.04146021027972
P029,G1,VL,Pennate,114.827,108.99894537201521,95.96512870659507,97.52772,95.96512870659507
P029,G1,GA,Pennate,121.923,41.63316594900593,94.58813233300643,101.74131,94.58813233300643
P031,G1,BF,Fusiform,145.585,112.29534268637086,90.64741189457443,88.114075,90.64741189457443
P031,G1,GA,Pennate,44.564,36.96523889203114,92.69941316140353,98.86478,92.69941316140353
P031,G1,VL,Pennate,119.593,103.13511018110236,93.53665254446061,86.253845,93.53665254446061
P031,G1,TA,Pennate,88.178,124.86736093346728,93.85712745819639,84.8059,93.85712745819639
P052,G2,BF,Fusiform,51.544,106.95957495140759,88.8722076716845,89.41235,88.8722076716845
P052,G2,DL,Pennate,114.879,108.97344849784437,95.3156967694314,92.06395,95.3156967694314
P052,G2,TB,Pennate,130.812,83.82776004880917,87.3517061294965,70.08704,87.3517061294965
P052,G2,VL,Pennate,122.882,111.09920550671708,87.85327369790744,76.68999,87.85327369790744
P053,G1,TB,Pennate,108.453,80.4262949127216,85.05935947739168,67.808914,85.05935947739168
P053,G1,DL,Pennate,87.755,110.87113864910752,85.88845896691096,84.98731,85.88845896691096
P056,G1,BB,Fusiform,95.28,93.05635491768547,99.65283500452503,105.79367,99.65283500452503
P056,G1,BF,Fusiform,106.638,103.9113401736688,100.84762343062823,115.52728,100.84762343062823
P056,G1,TB,Pennate,94.122,72.3140969544077,95.59311371016706,92.5831,95.59311371016706
P056,G1,VL,Pennate,140.771,102.58499034807663,98.7774416178396,96.70584,98.7774416178396
P064,G1,DL,Pennate,51.618,80.67092824272191,89.98902069490364,104.57391,89.98902069490364
P064,G1,TB,Pennate,63.16,64.45760680391074,97.13901190774273,97.44823,97.13901190774273
P066,G4,BB,Fusiform,31.979,93.65740907701112,88.69842731994818,96.84234,88.69842731994818
P066,G4,TB,Pennate,160.734,76.97724952230266,87.62112495691932,90.37167,87.62112495691932
P066,G4,DL,Pennate,70.022,104.84937327535543,90.34557204371143,97.61582,90.34557204371143
P066,G4,GA,Pennate,65.935,41.356647059831396,83.03500587112428,69.1152,83.03500587112428
P066,G4,BF,Fusiform,112.274,108.94733050367492,86.12197180518545,92.75263,86.12197180518545
P066,G4,FDS,Strap,70.053,104.4075775824633,86.44551934767321,76.144516,86.44551934767321
P066,G4,TA,Pennate,139.556,125.6944594775081,100.63504208867757,103.52015,100.63504208867757
P072,G4,BB,Fusiform,26.542,67.85599842904381,78.19198276443534,70.596985,78.19198276443534
P072,G4,DL,Pennate,27.385,79.04796262738812,83.35642454843477,76.454956,83.35642454843477
P072,G4,GA,Pennate,14.954,15.555236411864072,78.78067153147313,66.65551,78.78067153147313
P072,G4,TA,Pennate,99.042,99.89304882954079,94.6125584040296,102.89336,94.6125584040296
P072,G4,TB,Pennate,57.886,51.175838874335334,80.3034596627622,82.86323,80.3034596627622
